gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000083753	0	0	0	0	0	0
ENSMUSG00000082638	0	0	0	0	0	0
ENSMUSG00000083011	1	0	1	2	0	0
ENSMUSG00000081066	0	0	0	0	0	0
ENSMUSG00000082678	0	0	0	0	0	0
ENSMUSG00000081166	0	0	0	0	0	0
ENSMUSG00000084326	0	0	0	0	0	0
ENSMUSG00000083599	0	0	0	0	0	0
ENSMUSG00000085878	0	0	0	0	0	0
ENSMUSG00000080696	0	0	0	0	0	0
ENSMUSG00000083446	0	0	0	0	0	0
ENSMUSG00000087228	0	0	0	0	0	0
ENSMUSG00000086876	0	0	0	0	0	0
ENSMUSG00000085870	0	0	0	0	2	0
ENSMUSG00000055198	0	0	0	0	0	0
ENSMUSG00000086724	0	0	0	0	0	0
ENSMUSG00000081138	0	0	0	0	0	0
ENSMUSG00000084415	0	0	0	0	0	0
ENSMUSG00000080142	0	0	1	0	0	0
ENSMUSG00000086320	0	0	0	0	0	0
ENSMUSG00000085278	0	0	0	0	0	0
ENSMUSG00000083507	0	0	0	0	1	0
ENSMUSG00000085749	0	1	1	0	0	0
ENSMUSG00000084260	0	0	0	0	0	0
ENSMUSG00000108127	0	0	0	0	0	0
ENSMUSG00000081046	0	0	0	1	0	0
ENSMUSG00000085249	0	0	0	0	0	0
ENSMUSG00000082043	0	0	0	0	0	0
ENSMUSG00000081172	0	0	0	0	0	0
ENSMUSG00000082941	0	0	0	0	0	0
ENSMUSG00000084188	0	0	0	0	0	0
ENSMUSG00000081733	0	0	0	0	0	0
ENSMUSG00000085292	0	0	0	0	0	0
ENSMUSG00000078238	0	0	0	0	0	2
ENSMUSG00000081474	0	0	0	0	0	0
ENSMUSG00000084133	0	0	0	0	0	0
ENSMUSG00000081233	0	0	0	0	0	0
ENSMUSG00000081921	0	0	0	0	0	0
ENSMUSG00000080857	0	0	0	0	0	0
ENSMUSG00000086187	0	3	0	0	0	0
ENSMUSG00000085895	0	0	0	0	0	0
ENSMUSG00000087464	0	0	0	0	0	0
ENSMUSG00000073765	0	0	0	0	0	0
ENSMUSG00000082143	0	0	3	0	0	0
ENSMUSG00000087238	0	0	0	0	0	0
ENSMUSG00000066060	0	0	0	0	0	0
ENSMUSG00000086683	0	0	0	0	0	0
ENSMUSG00000085505	0	0	0	0	0	0
ENSMUSG00000086041	0	0	0	0	0	0
ENSMUSG00000082279	0	0	0	0	0	0
ENSMUSG00000082200	0	0	0	0	0	0
ENSMUSG00000084082	0	0	0	0	0	0
ENSMUSG00000083494	0	0	0	0	0	0
ENSMUSG00000084196	0	0	0	0	0	0
ENSMUSG00000080871	0	0	0	0	0	0
ENSMUSG00000083109	0	0	0	0	0	0
ENSMUSG00000081377	0	0	0	0	0	0
ENSMUSG00000083615	0	0	0	0	0	0
ENSMUSG00000081305	0	0	0	0	0	0
ENSMUSG00000082821	0	0	0	0	0	0
ENSMUSG00000082891	0	0	0	0	0	0
ENSMUSG00000081423	0	0	0	0	0	0
ENSMUSG00000081667	0	0	0	0	0	0
ENSMUSG00000081465	0	0	0	0	0	0
ENSMUSG00000083901	0	0	0	0	0	0
ENSMUSG00000078576	0	0	0	0	0	0
ENSMUSG00000078575	0	0	0	0	0	0
ENSMUSG00000073764	0	0	0	0	0	0
ENSMUSG00000083941	0	0	0	0	0	0
ENSMUSG00000080706	0	0	0	0	0	0
ENSMUSG00000080929	0	0	0	0	0	0
ENSMUSG00000083679	0	0	0	0	0	0
ENSMUSG00000083867	0	0	0	0	0	0
ENSMUSG00000083365	0	0	0	0	0	0
ENSMUSG00000083558	0	0	0	0	0	0
ENSMUSG00000083949	0	0	0	0	0	0
ENSMUSG00000085626	0	0	0	0	0	0
ENSMUSG00000081916	0	0	0	0	0	0
ENSMUSG00000082634	0	1	0	0	0	0
ENSMUSG00000083720	0	0	0	0	0	0
ENSMUSG00000082515	0	0	0	0	0	0
ENSMUSG00000080993	0	0	0	0	0	0
ENSMUSG00000082310	0	0	0	0	0	0
ENSMUSG00000085875	0	0	0	0	0	0
ENSMUSG00000084874	0	0	0	0	0	1
ENSMUSG00000087195	0	0	0	0	0	0
ENSMUSG00000085404	0	0	0	0	0	0
ENSMUSG00000086530	0	0	0	0	0	0
ENSMUSG00000086790	0	0	0	0	0	0
ENSMUSG00000081067	0	0	1	1	0	0
ENSMUSG00000087608	0	0	0	0	0	0
ENSMUSG00000086589	0	0	1	0	0	0
ENSMUSG00000086087	0	0	0	0	0	0
ENSMUSG00000083104	0	0	0	0	0	0
ENSMUSG00000066315	0	0	0	0	0	0
ENSMUSG00000083220	0	0	0	0	0	0
ENSMUSG00000083997	0	0	0	0	0	0
ENSMUSG00000081170	0	0	1	0	0	4
ENSMUSG00000086153	0	0	0	0	0	0
ENSMUSG00000081528	0	0	0	0	0	0
ENSMUSG00000087307	0	0	0	1	0	0
ENSMUSG00000081585	0	0	0	0	0	0
ENSMUSG00000085203	0	2	21	3	2	2
ENSMUSG00000082381	0	0	0	0	0	0
ENSMUSG00000084099	0	0	0	0	0	0
ENSMUSG00000087011	0	1	0	0	0	0
ENSMUSG00000080934	0	0	0	0	0	0
ENSMUSG00000086342	0	0	1	0	0	0
ENSMUSG00000081210	4	0	2	6	0	2
ENSMUSG00000082888	0	0	0	0	0	0
ENSMUSG00000083461	0	0	0	0	0	0
ENSMUSG00000081319	0	1	0	0	0	0
ENSMUSG00000082498	0	0	0	0	0	0
ENSMUSG00000081609	0	0	0	0	0	0
ENSMUSG00000085334	0	4	3	3	0	0
ENSMUSG00000084088	0	0	0	0	0	0
ENSMUSG00000082220	0	0	0	0	0	0
ENSMUSG00000084149	1	0	1	0	0	0
ENSMUSG00000087394	0	0	0	0	0	0
ENSMUSG00000086961	0	0	0	0	0	0
ENSMUSG00000079998	0	0	0	0	0	1
ENSMUSG00000082047	0	0	0	0	0	0
ENSMUSG00000086636	0	0	0	0	0	0
ENSMUSG00000082592	0	0	0	1	0	0
ENSMUSG00000085920	0	0	1	0	0	0
ENSMUSG00000087299	0	0	0	0	0	0
ENSMUSG00000082009	0	0	0	0	0	0
ENSMUSG00000080773	0	0	0	0	0	0
ENSMUSG00000082814	0	0	0	0	0	0
ENSMUSG00000084379	0	0	0	1	0	0
ENSMUSG00000084891	0	0	0	0	0	0
ENSMUSG00000081678	0	0	0	0	0	0
ENSMUSG00000100514	0	0	0	0	0	0
ENSMUSG00000082686	1	0	0	0	0	0
ENSMUSG00000087171	2	0	0	4	0	1
ENSMUSG00000085517	0	0	0	0	0	0
ENSMUSG00000070729	0	0	2	2	0	0
ENSMUSG00000080944	0	0	2	0	0	0
ENSMUSG00000085701	0	0	0	0	0	0
ENSMUSG00000084011	0	0	1	0	0	1
ENSMUSG00000087451	0	0	0	0	0	0
ENSMUSG00000087449	0	0	0	0	0	0
ENSMUSG00000086548	0	0	0	0	0	0
ENSMUSG00000085804	0	0	0	0	0	0
ENSMUSG00000084789	0	0	0	0	0	0
ENSMUSG00000087575	0	0	1	1	0	1
ENSMUSG00000085009	0	0	0	0	0	0
ENSMUSG00000083013	0	0	0	0	0	0
ENSMUSG00000086336	0	0	0	0	0	0
ENSMUSG00000082468	0	0	0	0	0	0
ENSMUSG00000086997	0	0	0	1	2	0
ENSMUSG00000082833	0	0	0	0	0	0
ENSMUSG00000087270	0	0	0	0	0	0
ENSMUSG00000085002	0	0	0	0	0	0
ENSMUSG00000080946	0	0	0	0	0	0
ENSMUSG00000083054	0	0	0	0	0	0
ENSMUSG00000082711	3	0	0	0	0	0
ENSMUSG00000082743	0	0	0	0	0	0
ENSMUSG00000083678	0	0	0	3	0	1
ENSMUSG00000081136	0	0	1	0	0	0
ENSMUSG00000084032	0	0	0	0	0	0
ENSMUSG00000085667	0	0	2	1	0	0
ENSMUSG00000082063	0	0	1	0	0	0
ENSMUSG00000082841	1	0	0	0	0	0
ENSMUSG00000086417	0	1	3	0	0	0
ENSMUSG00000082249	0	0	0	0	0	0
ENSMUSG00000082207	0	0	0	0	0	0
ENSMUSG00000087352	1	0	2	2	1	1
ENSMUSG00000081672	0	0	0	0	0	0
ENSMUSG00000087417	0	0	0	0	0	0
ENSMUSG00000082149	0	0	0	0	0	0
ENSMUSG00000085833	0	0	0	0	0	0
ENSMUSG00000080806	0	0	0	1	0	0
ENSMUSG00000083430	0	0	0	0	0	0
ENSMUSG00000083852	1	1	0	1	0	0
ENSMUSG00000085714	0	0	0	0	0	0
ENSMUSG00000082877	0	0	0	0	0	0
ENSMUSG00000086845	0	0	0	0	0	0
ENSMUSG00000085823	0	0	0	0	0	0
ENSMUSG00000081330	0	0	0	0	0	0
ENSMUSG00000070834	0	0	0	0	0	0
ENSMUSG00000087084	0	0	0	0	0	0
ENSMUSG00000086960	0	0	0	0	0	0
ENSMUSG00000083404	0	0	0	0	0	0
ENSMUSG00000086437	0	0	0	0	0	0
ENSMUSG00000081647	0	0	0	1	0	0
ENSMUSG00000066031	0	0	0	0	0	0
ENSMUSG00000082758	0	0	0	0	0	0
ENSMUSG00000086159	0	0	0	0	0	0
ENSMUSG00000085047	0	0	0	0	0	0
ENSMUSG00000085968	0	0	0	0	0	0
ENSMUSG00000087628	0	0	0	0	0	0
ENSMUSG00000086164	0	0	0	0	0	0
ENSMUSG00000078518	0	0	0	0	0	0
ENSMUSG00000087698	0	0	0	1	0	0
ENSMUSG00000085918	0	0	0	1	0	0
ENSMUSG00000083816	0	0	0	0	0	0
ENSMUSG00000082195	0	0	0	0	0	0
ENSMUSG00000083733	0	0	0	0	0	0
ENSMUSG00000081595	0	0	0	0	0	0
ENSMUSG00000081838	0	0	0	0	0	0
ENSMUSG00000083826	0	0	0	1	0	0
ENSMUSG00000070616	0	0	0	0	0	0
ENSMUSG00000083403	0	0	0	0	0	0
ENSMUSG00000083930	0	0	0	0	0	0
ENSMUSG00000095409	0	0	0	0	0	0
ENSMUSG00000082407	0	0	0	0	0	0
ENSMUSG00000084059	0	0	0	0	0	0
ENSMUSG00000082246	0	0	0	3	0	1
ENSMUSG00000085097	0	0	1	0	0	0
ENSMUSG00000082575	0	0	0	0	0	0
ENSMUSG00000085816	0	0	0	0	0	0
ENSMUSG00000085574	0	0	0	0	0	0
ENSMUSG00000086806	0	0	0	0	0	0
ENSMUSG00000085774	0	0	0	0	0	0
ENSMUSG00000085395	0	1	9	1	0	0
ENSMUSG00000096154	0	0	0	0	0	0
ENSMUSG00000081523	0	0	0	0	0	0
ENSMUSG00000081079	0	0	0	0	0	0
ENSMUSG00000087288	0	0	0	0	0	0
ENSMUSG00000087525	0	0	0	0	0	0
ENSMUSG00000084869	0	0	0	0	0	0
ENSMUSG00000083173	0	0	0	0	0	0
ENSMUSG00000081601	0	0	0	0	0	1
ENSMUSG00000086949	0	0	0	0	0	0
ENSMUSG00000086665	0	0	0	0	0	0
ENSMUSG00000085403	0	0	0	0	0	0
ENSMUSG00000086767	0	0	0	0	0	0
ENSMUSG00000083811	0	0	0	0	0	0
ENSMUSG00000084807	0	0	0	0	0	0
ENSMUSG00000085836	0	0	0	0	0	0
ENSMUSG00000086061	0	1	6	3	4	1
ENSMUSG00000084238	0	0	0	0	0	0
ENSMUSG00000081544	0	0	0	0	0	0
ENSMUSG00000046435	0	0	0	0	0	0
ENSMUSG00000044377	0	0	0	0	0	0
ENSMUSG00000082030	0	0	0	0	0	0
ENSMUSG00000081227	0	0	0	0	0	0
ENSMUSG00000066688	0	0	0	0	0	0
ENSMUSG00000059218	0	0	0	0	0	0
ENSMUSG00000084351	0	0	0	0	0	0
ENSMUSG00000082717	0	0	0	0	0	0
ENSMUSG00000078513	0	0	0	0	0	0
ENSMUSG00000070617	0	0	0	0	0	0
ENSMUSG00000078491	0	0	0	0	0	0
ENSMUSG00000085213	0	0	1	0	0	0
ENSMUSG00000085787	0	0	0	0	0	0
ENSMUSG00000087094	0	0	0	0	0	0
ENSMUSG00000082140	1	0	1	4	0	2
ENSMUSG00000085724	0	0	0	0	0	0
ENSMUSG00000087198	0	0	0	0	0	0
ENSMUSG00000083749	0	0	0	0	0	0
ENSMUSG00000078510	0	0	0	0	0	0
ENSMUSG00000073723	0	0	0	0	0	0
ENSMUSG00000029451	0	0	0	0	0	0
ENSMUSG00000095987	0	0	0	0	0	0
ENSMUSG00000084123	0	0	0	0	0	0
ENSMUSG00000083456	0	0	0	0	0	0
ENSMUSG00000086810	0	0	6	0	0	0
ENSMUSG00000085069	3	2	75	22	0	9
ENSMUSG00000087437	0	0	0	0	0	0
ENSMUSG00000082073	0	0	0	0	0	0
ENSMUSG00000085390	0	0	0	0	0	0
ENSMUSG00000080807	0	0	0	0	0	0
ENSMUSG00000082835	0	0	0	0	0	0
ENSMUSG00000070619	0	0	0	0	0	0
ENSMUSG00000095960	0	0	0	0	0	0
ENSMUSG00000083390	0	0	0	0	0	1
ENSMUSG00000084312	0	0	0	0	0	0
ENSMUSG00000083708	0	0	0	0	0	0
ENSMUSG00000078506	0	0	0	0	0	0
ENSMUSG00000082418	0	0	0	0	0	0
ENSMUSG00000070610	0	0	1	2	0	1
ENSMUSG00000078508	0	0	0	0	0	0
ENSMUSG00000080943	0	0	0	0	0	0
ENSMUSG00000081772	0	0	0	0	0	0
ENSMUSG00000081276	0	0	0	0	0	0
ENSMUSG00000086565	0	0	0	0	0	0
ENSMUSG00000084987	0	0	0	0	0	0
ENSMUSG00000082925	0	0	0	2	0	1
ENSMUSG00000081179	0	0	0	1	0	0
ENSMUSG00000096521	0	0	0	0	0	0
ENSMUSG00000083027	0	0	0	0	0	0
ENSMUSG00000082599	1	0	0	1	0	0
ENSMUSG00000081405	0	0	0	0	0	0
ENSMUSG00000094318	0	0	0	0	0	0
ENSMUSG00000095054	0	0	0	0	0	0
ENSMUSG00000087207	0	0	0	0	0	0
ENSMUSG00000083642	0	0	0	0	0	0
ENSMUSG00000081260	0	0	0	0	0	0
ENSMUSG00000083704	0	0	0	0	0	0
ENSMUSG00000096065	0	0	0	0	0	0
ENSMUSG00000083340	0	0	0	0	0	0
ENSMUSG00000081627	0	0	0	0	0	0
ENSMUSG00000094017	0	0	0	0	0	0
ENSMUSG00000082248	0	0	0	0	0	0
ENSMUSG00000082779	0	0	0	0	0	0
ENSMUSG00000082176	0	0	0	0	0	0
ENSMUSG00000086654	0	0	0	0	0	0
ENSMUSG00000085525	0	0	0	0	0	0
ENSMUSG00000081671	0	0	0	0	0	0
ENSMUSG00000081460	0	0	0	0	0	0
ENSMUSG00000084127	0	0	0	0	0	0
ENSMUSG00000081522	0	0	0	0	0	0
ENSMUSG00000082429	0	0	0	0	0	0
ENSMUSG00000083078	0	0	0	0	0	2
ENSMUSG00000085648	0	0	0	0	0	0
ENSMUSG00000087454	0	0	0	0	0	0
ENSMUSG00000086874	0	0	0	0	0	0
ENSMUSG00000083407	0	0	0	0	0	0
ENSMUSG00000041735	0	0	0	0	0	0
ENSMUSG00000086018	0	0	0	0	0	0
ENSMUSG00000085656	0	0	0	0	0	0
ENSMUSG00000081070	1	0	1	1	0	0
ENSMUSG00000082580	0	0	0	0	0	0
ENSMUSG00000080703	0	0	0	0	0	0
ENSMUSG00000085043	0	0	0	0	0	0
ENSMUSG00000085205	0	0	0	0	0	0
ENSMUSG00000081278	1	1	0	1	0	0
ENSMUSG00000087355	0	0	0	0	0	0
ENSMUSG00000081889	0	0	0	0	0	0
ENSMUSG00000086921	0	0	0	0	0	0
ENSMUSG00000086445	0	0	0	0	0	0
ENSMUSG00000069188	2	1	0	1	0	0
ENSMUSG00000082795	0	0	0	0	0	0
ENSMUSG00000086670	0	0	0	0	0	0
ENSMUSG00000083065	0	0	0	0	0	0
ENSMUSG00000083378	0	0	0	0	0	0
ENSMUSG00000080820	0	0	0	0	0	0
ENSMUSG00000081005	0	0	0	1	0	2
ENSMUSG00000056718	0	0	0	0	0	0
ENSMUSG00000086326	0	0	0	0	0	0
ENSMUSG00000078494	0	0	0	0	0	0
ENSMUSG00000087273	0	0	0	0	0	0
ENSMUSG00000082860	0	0	0	0	0	0
ENSMUSG00000086606	0	0	1	0	0	0
ENSMUSG00000087027	0	0	0	0	0	0
ENSMUSG00000083473	0	0	0	0	0	0
ENSMUSG00000087217	0	0	0	0	0	0
ENSMUSG00000083252	0	0	0	0	0	0
ENSMUSG00000085070	0	0	0	0	0	0
ENSMUSG00000078502	0	0	7	0	0	1
ENSMUSG00000083885	0	0	0	1	0	0
ENSMUSG00000083368	0	0	0	0	0	0
ENSMUSG00000081394	0	0	1	0	0	0
ENSMUSG00000082013	0	0	0	0	0	0
ENSMUSG00000082953	0	0	0	0	0	0
ENSMUSG00000079603	0	0	0	0	0	0
ENSMUSG00000079604	0	0	0	0	0	0
ENSMUSG00000075314	0	0	0	0	0	0
ENSMUSG00000081202	0	0	0	0	0	0
ENSMUSG00000083423	0	0	0	0	0	0
ENSMUSG00000080732	0	0	0	0	0	0
ENSMUSG00000083081	0	0	0	0	0	0
ENSMUSG00000084272	0	0	0	0	0	0
ENSMUSG00000083454	0	0	1	0	0	0
ENSMUSG00000082352	0	0	0	0	0	0
ENSMUSG00000087076	0	0	0	0	0	0
ENSMUSG00000082082	0	0	0	0	0	0
ENSMUSG00000081885	0	0	0	1	0	0
ENSMUSG00000084279	0	0	0	0	0	0
ENSMUSG00000083038	0	0	0	0	0	0
ENSMUSG00000083562	0	0	0	0	0	0
ENSMUSG00000087513	0	0	0	0	0	0
ENSMUSG00000095865	0	0	0	0	0	0
ENSMUSG00000096233	0	0	0	0	0	0
ENSMUSG00000082615	0	0	0	0	0	0
ENSMUSG00000096366	0	0	0	0	0	0
ENSMUSG00000073716	0	0	0	0	0	0
ENSMUSG00000094417	0	0	0	0	0	0
ENSMUSG00000082334	0	0	0	0	0	0
ENSMUSG00000081998	0	0	0	0	0	0
ENSMUSG00000083235	0	0	0	0	0	0
ENSMUSG00000095517	0	0	0	0	0	0
ENSMUSG00000083001	0	0	0	0	0	0
ENSMUSG00000084105	0	0	0	2	0	3
ENSMUSG00000083269	0	0	0	0	0	0
ENSMUSG00000084374	0	0	0	0	0	0
ENSMUSG00000086618	0	0	0	0	0	0
ENSMUSG00000086850	0	0	1	0	0	0
ENSMUSG00000083241	0	0	2	1	0	0
ENSMUSG00000082727	0	0	0	0	0	0
ENSMUSG00000086748	0	0	0	0	0	0
ENSMUSG00000075534	2	0	6	2	0	3
ENSMUSG00000082871	0	0	0	0	0	0
ENSMUSG00000085257	0	0	0	0	0	0
ENSMUSG00000081367	0	0	0	0	0	0
ENSMUSG00000084901	0	0	0	0	0	0
ENSMUSG00000085818	0	0	0	0	0	0
ENSMUSG00000070271	0	1	1	0	0	0
ENSMUSG00000087086	0	0	0	0	0	0
ENSMUSG00000086358	0	0	3	0	0	0
ENSMUSG00000094618	0	0	0	0	0	0
ENSMUSG00000096591	0	0	0	0	0	0
ENSMUSG00000081893	0	0	0	0	0	0
ENSMUSG00000086074	0	0	2	0	0	0
ENSMUSG00000099518	0	0	0	0	0	0
ENSMUSG00000099545	0	0	0	0	0	0
ENSMUSG00000100234	0	0	0	0	0	0
ENSMUSG00000101163	0	0	0	0	0	0
ENSMUSG00000099420	0	0	0	0	0	0
ENSMUSG00000081784	0	0	0	0	0	0
ENSMUSG00000084192	0	0	0	0	0	0
ENSMUSG00000100505	0	0	0	0	0	0
ENSMUSG00000082789	0	0	0	0	0	0
ENSMUSG00000095101	0	0	0	0	0	0
ENSMUSG00000081501	0	0	0	0	0	0
ENSMUSG00000094648	0	0	0	0	0	0
ENSMUSG00000070908	0	0	0	0	0	0
ENSMUSG00000096582	0	0	0	0	0	0
ENSMUSG00000094271	0	0	0	0	0	0
ENSMUSG00000086491	0	0	0	0	0	0
ENSMUSG00000082424	0	0	0	1	0	0
ENSMUSG00000086006	0	0	0	0	0	0
ENSMUSG00000083900	0	0	0	0	0	0
ENSMUSG00000082314	0	0	1	0	0	1
ENSMUSG00000081693	0	0	0	0	0	0
ENSMUSG00000087577	0	0	0	0	0	0
ENSMUSG00000063507	0	0	0	0	0	0
ENSMUSG00000096862	0	0	0	0	0	0
ENSMUSG00000084010	0	0	0	0	0	0
ENSMUSG00000082414	0	0	0	0	0	0
ENSMUSG00000073878	0	0	0	0	0	0
ENSMUSG00000073876	0	0	0	1	0	0
ENSMUSG00000073877	0	0	0	0	0	0
ENSMUSG00000085730	0	0	0	0	0	0
ENSMUSG00000080801	0	0	0	0	0	0
ENSMUSG00000082542	0	0	0	0	0	0
ENSMUSG00000083633	1	0	0	1	0	0
ENSMUSG00000083860	0	0	0	0	0	0
ENSMUSG00000081008	0	0	0	0	0	0
ENSMUSG00000083305	0	0	0	0	0	0
ENSMUSG00000085281	0	0	0	0	0	0
ENSMUSG00000083545	0	0	0	0	0	0
ENSMUSG00000083547	0	0	0	0	0	0
ENSMUSG00000085193	0	0	0	0	0	0
ENSMUSG00000081851	0	0	0	0	0	0
ENSMUSG00000085100	0	0	0	0	0	0
ENSMUSG00000081525	0	0	0	0	0	0
ENSMUSG00000082235	0	0	0	0	0	1
ENSMUSG00000085680	0	0	0	0	0	0
ENSMUSG00000081128	0	0	1	1	0	0
ENSMUSG00000081116	0	0	0	0	0	0
ENSMUSG00000085319	0	0	0	0	0	0
ENSMUSG00000081519	0	0	0	0	0	1
ENSMUSG00000083281	0	0	0	0	0	0
ENSMUSG00000081139	0	0	0	0	0	0
ENSMUSG00000085477	0	0	0	0	0	0
ENSMUSG00000081467	0	0	0	0	0	0
ENSMUSG00000083453	0	0	0	0	0	0
ENSMUSG00000082884	0	0	3	2	0	0
ENSMUSG00000083563	11	4	54	12	1	19
ENSMUSG00000083863	16	11	30	17	0	24
ENSMUSG00000082516	0	0	0	1	1	1
ENSMUSG00000080227	0	0	0	0	0	0
ENSMUSG00000087103	0	0	0	0	0	0
ENSMUSG00000084160	0	0	0	0	0	0
ENSMUSG00000087246	0	0	0	0	0	0
ENSMUSG00000083893	0	0	0	0	0	0
ENSMUSG00000086621	0	0	0	0	0	0
ENSMUSG00000082520	0	0	0	0	0	2
ENSMUSG00000083009	0	0	0	0	0	0
ENSMUSG00000083070	0	0	0	0	0	0
ENSMUSG00000081619	0	0	0	0	0	0
ENSMUSG00000086882	0	0	0	0	0	0
ENSMUSG00000081181	0	0	0	0	0	0
ENSMUSG00000082943	0	0	0	0	0	0
ENSMUSG00000083057	0	0	0	0	0	0
ENSMUSG00000083650	0	0	0	0	0	0
ENSMUSG00000082864	0	0	0	0	0	0
ENSMUSG00000082951	0	0	1	0	0	0
ENSMUSG00000082164	0	0	0	0	0	0
ENSMUSG00000083777	0	0	0	0	0	0
ENSMUSG00000086418	0	0	0	0	0	0
ENSMUSG00000060795	0	0	0	0	0	0
ENSMUSG00000082632	0	0	0	1	0	0
ENSMUSG00000083631	0	0	0	0	0	0
ENSMUSG00000080930	0	0	0	0	0	0
ENSMUSG00000081389	0	0	0	0	0	0
ENSMUSG00000083796	1	0	0	0	0	0
ENSMUSG00000084383	0	0	1	0	0	0
ENSMUSG00000085693	0	0	0	0	0	0
ENSMUSG00000086560	0	0	0	0	0	0
ENSMUSG00000087196	0	0	0	0	0	0
ENSMUSG00000075514	0	1	1	0	0	0
ENSMUSG00000087219	0	0	0	0	0	0
ENSMUSG00000086821	0	0	0	0	0	0
ENSMUSG00000084071	0	0	0	0	0	0
ENSMUSG00000080846	0	0	1	0	0	0
ENSMUSG00000085206	0	0	0	0	0	0
ENSMUSG00000087667	0	0	0	0	0	0
ENSMUSG00000087485	0	0	0	0	0	0
ENSMUSG00000082332	0	0	0	0	0	0
ENSMUSG00000082796	0	0	0	0	0	0
ENSMUSG00000083115	0	0	0	0	0	0
ENSMUSG00000087028	0	0	0	0	0	0
ENSMUSG00000085716	0	0	0	0	0	0
ENSMUSG00000087079	0	0	0	0	0	0
ENSMUSG00000086109	0	0	0	0	0	0
ENSMUSG00000083373	1	0	0	3	0	0
ENSMUSG00000086519	0	0	0	0	0	0
ENSMUSG00000083773	1	0	1	0	0	2
ENSMUSG00000082788	0	0	0	0	0	0
ENSMUSG00000083335	1	0	2	3	0	3
ENSMUSG00000087364	0	0	0	0	0	0
ENSMUSG00000084143	0	0	0	0	0	1
ENSMUSG00000082413	0	0	0	0	0	0
ENSMUSG00000086994	0	0	0	0	0	0
ENSMUSG00000085987	0	0	0	0	0	0
ENSMUSG00000086904	0	0	1	0	0	0
ENSMUSG00000087430	0	0	0	0	0	0
ENSMUSG00000083233	0	0	0	0	0	0
ENSMUSG00000083503	0	0	0	0	0	0
ENSMUSG00000081992	0	0	0	0	0	1
ENSMUSG00000083172	0	0	0	0	0	0
ENSMUSG00000083116	0	0	0	0	0	0
ENSMUSG00000085999	0	0	0	0	0	0
ENSMUSG00000085017	0	0	0	0	0	0
ENSMUSG00000083004	2	0	1	2	1	4
ENSMUSG00000087635	0	0	0	0	0	0
ENSMUSG00000085057	0	0	0	0	0	0
ENSMUSG00000084241	0	0	0	0	0	0
ENSMUSG00000085330	0	0	0	0	0	0
ENSMUSG00000082307	0	0	0	0	0	0
ENSMUSG00000081904	0	0	0	0	0	0
ENSMUSG00000079497	0	0	0	1	0	1
ENSMUSG00000085929	0	2	2	0	0	0
ENSMUSG00000084098	0	1	0	0	0	3
ENSMUSG00000081648	0	2	1	1	0	0
ENSMUSG00000083143	0	0	0	0	0	0
ENSMUSG00000085224	0	0	0	0	0	0
ENSMUSG00000084226	0	0	0	0	0	0
ENSMUSG00000087549	0	0	0	0	0	0
ENSMUSG00000081496	0	0	0	0	0	0
ENSMUSG00000085141	0	0	0	0	0	0
ENSMUSG00000083101	0	0	0	0	0	0
ENSMUSG00000087187	0	0	0	0	0	0
ENSMUSG00000083528	0	0	0	0	0	0
ENSMUSG00000083043	0	0	0	0	0	0
ENSMUSG00000083815	0	0	0	0	0	0
ENSMUSG00000083716	6	6	15	5	2	2
ENSMUSG00000083431	0	0	2	0	0	0
ENSMUSG00000082251	0	0	0	0	0	0
ENSMUSG00000081174	0	0	0	0	0	0
ENSMUSG00000081591	0	0	0	0	0	0
ENSMUSG00000086356	0	0	0	0	0	0
ENSMUSG00000085737	0	0	0	0	0	0
ENSMUSG00000075391	1	0	3	3	1	0
ENSMUSG00000081841	0	0	0	0	0	0
ENSMUSG00000081421	0	0	0	0	0	0
ENSMUSG00000086555	0	0	0	0	0	0
ENSMUSG00000086001	0	0	0	0	0	0
ENSMUSG00000085599	0	0	0	0	0	0
ENSMUSG00000083533	0	0	0	0	0	0
ENSMUSG00000084285	0	0	0	0	0	0
ENSMUSG00000082015	0	0	0	0	0	0
ENSMUSG00000083240	1	0	0	1	0	1
ENSMUSG00000081839	0	0	0	0	0	0
ENSMUSG00000081577	0	0	0	0	0	0
ENSMUSG00000082536	1	0	2	9	0	2
ENSMUSG00000084171	0	0	0	0	0	0
ENSMUSG00000083398	0	0	0	0	0	0
ENSMUSG00000083973	0	0	0	0	0	0
ENSMUSG00000083260	2	1	2	1	0	0
ENSMUSG00000081999	0	1	8	4	0	5
ENSMUSG00000082930	0	0	0	0	0	0
ENSMUSG00000081085	0	0	0	0	0	0
ENSMUSG00000080994	0	0	1	1	0	1
ENSMUSG00000086710	0	0	0	0	0	0
ENSMUSG00000083807	0	0	0	0	0	3
ENSMUSG00000086830	0	0	0	0	0	0
ENSMUSG00000082679	0	0	0	0	0	0
ENSMUSG00000086644	0	1	5	0	0	0
ENSMUSG00000082278	0	0	0	0	0	0
ENSMUSG00000083866	0	0	0	0	0	0
ENSMUSG00000083776	0	0	0	0	0	0
ENSMUSG00000084184	0	0	0	0	0	0
ENSMUSG00000081830	0	0	0	0	0	0
ENSMUSG00000083849	0	0	0	0	0	0
ENSMUSG00000083510	0	0	0	0	0	0
ENSMUSG00000085591	0	0	0	0	0	0
