gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000240498	413.01096348397	-3.17885494759039	0.611344600111857	-3.56403728305072	0.000365194049390238	0.0405144579816556
ENSG00000240505	67.7580230588708	-2.77191610139609	0.460287587341084	-3.84958480334396	0.000118318214851438	0.0173136568137209
ENSG00000240864	812.748060526239	-2.16445795610652	0.501689005292757	-2.32107529529576	0.0202827804570788	0.709361993346398
ENSG00000241635	125.502187608295	-3.30483062864414	0.625028482321302	-3.68756095735701	0.000226413865613197	0.0285595628912315
ENSG00000241755	701.996641575149	-2.21501757830198	0.468398844377796	-2.59398073433755	0.00948718029374647	0.427766019596296
ENSG00000242366	80.5413175422802	-2.70743655421966	0.556642100059144	-3.06738666377955	0.00215939330731772	0.148413590060845
ENSG00000242515	311.613986392691	-2.42789988233707	0.527036940909489	-2.70929753021296	0.00674258444354297	0.340008719127668
ENSG00000242766	19.7324300297031	-2.44169432694652	0.507594395245448	-2.84024871127544	0.00450783729801289	0.253587111396706
ENSG00000243064	52.7822310264397	-2.32753051800605	0.495930515327376	-2.67684781834752	0.00743183825197743	0.36102689610217
ENSG00000243290	244.017225517164	-2.17690031122461	0.469286809498465	-2.50784869168256	0.0121468668572034	0.504750990031387
ENSG00000243832	7.28266945503562	-3.2250686658495	0.651721629694689	-3.41413966403398	0.000639837674477158	0.0625749330878836
ENSG00000244306	28.2218521170267	3.15104428665805	0.60431007158966	3.55950428064131	0.000371555477412717	0.0409661386483275
ENSG00000244355	127.397472029248	3.53659912804812	0.723322459839637	3.50687178801346	0.000453407553164714	0.0480652309248211
ENSG00000244734	283.936460788543	-2.23689957423149	0.346493400883157	-3.56976372732882	0.000357303347188301	0.0400112649630768
ENSG00000245694	24.3007515174282	2.25603028900074	0.525422494455123	2.39051487565884	0.0168247675563085	0.622455165451049
ENSG00000247381	13.700283604617	4.34680677674467	0.592099610375121	5.65243874189399	1.58187183211028e-08	1.14335778604528e-05
ENSG00000247844	112.00336323715	3.5153726016062	0.487556199978792	5.15914391349267	2.48081569435329e-07	0.000108573776903128
ENSG00000248144	5224.5010491969	-2.29330660606262	0.512655709222686	-2.52275861322913	0.0116438297694405	0.494179052777038
ENSG00000248323	10.1120076386689	2.63056135936339	0.60351524434774	2.70177327687165	0.00689707755457806	0.342727278816242
ENSG00000248329	2.63245507314966	3.27055905995608	0.670293337721914	3.38741105151498	0.000705555913687947	0.0670474886585057
ENSG00000249096	86.4133403294646	-1.92802939143264	0.348439189251333	-2.66338982542873	0.00773577393787728	0.370509397522588
ENSG00000249413	2.60605073169307	2.56349466096379	0.72503647138989	2.15643587965525	0.0310496455513708	0.933606995751436
ENSG00000249453	15.4523081655451	-2.93972184084329	0.69582083391725	-2.78767427805125	0.00530878909204484	0.28264561924878
ENSG00000249550	18.5509443100272	3.12159461739718	0.91851556780762	2.30980801170431	0.0208987855549426	0.721386154929799
ENSG00000249948	186.157482453549	-3.24645375979842	0.56922642340315	-3.94650295108909	7.93009448283248e-05	0.012282377506787
ENSG00000250137	7.66926042906602	-2.85885102205385	0.610762064462264	-3.04349456230626	0.0023384766729169	0.158146353510781
ENSG00000250436	14.5776881247244	3.77291082382757	1.14317217900973	2.42562833030943	0.0152819117697062	0.581346346939447
ENSG00000250641	45.965743023771	3.51284335843135	0.698463408555909	3.59767358984018	0.000321076203031269	0.0375407333073619
ENSG00000250961	1.9325072886021	-3.5160666559499	0.878297842178429	-2.86470777351489	0.00417394230953416	0.239896077028937
ENSG00000251026	10.777407133427	3.8965408037511	0.626137981498036	4.62604232508165	3.72719164011997e-06	0.00111126218750177
ENSG00000251209	33.502476939899	-1.66219413076669	0.301519838954341	-2.1961875976823	0.0280785187106928	0.881809178176696
ENSG00000253549	17.7062042780215	-2.22840649956637	0.41131696926542	-2.98652035134901	0.00282172056161708	0.182394793592658
ENSG00000253701	42.4749595002137	-2.89081274826104	0.486829769166087	-3.88393000596472	0.000102781507319889	0.0152505549667038
ENSG00000253929	8.57026857366888	2.93855493131506	0.659429914741381	2.93974369069279	0.00328483849593987	0.199872366849893
ENSG00000253958	760.435753653716	-2.02781575370263	0.329911113654987	-3.11543234271729	0.00183675479061456	0.13605675548366
ENSG00000254042	11.919378169715	-2.02994400540451	0.474429096072134	-2.17091239540653	0.0299377951672611	0.916551881645611
ENSG00000254166	7.1578298879222	2.66650305070521	0.640093282528339	2.60353154171936	0.00922687770559611	0.421937162574434
ENSG00000254645	103.788331107591	-3.53914295467988	0.671868264039889	-3.77922740302127	0.000157315708464697	0.021319853853977
ENSG00000254726	214.795267828573	1.89596113084928	0.369199261493932	2.42676848058649	0.015233973941991	0.580448476780143
ENSG00000255328	4.50497263933533	1.99253914631001	0.452132477249657	2.19523966149848	0.0281464106152966	0.881826541894871
ENSG00000255398	21.6276752577871	2.17972394460678	0.485608104088047	2.42937449905672	0.0151249002967986	0.579067611363145
ENSG00000255583	15.4717007051526	2.60574727040459	0.522744627601933	3.07176235893783	0.00212799065978887	0.147548933771175
ENSG00000255650	8.03419753302088	2.60628515570584	0.54084328705535	2.96996411742734	0.00297834535703172	0.188691394289926
ENSG00000255874	53.2543375342046	2.42372643065207	0.35997149843011	3.95510877072533	7.64998391975768e-05	0.0121511049502738
ENSG00000255986	11.0342658152918	-3.24620857982397	0.511962291093462	-4.3874492690203	1.14687732621492e-05	0.00282013587472972
ENSG00000256518	5.36011857677084	-3.90493935975821	0.914724891089328	-3.17575195346305	0.00149448678987394	0.119219059906599
ENSG00000256612	157.119422393827	-2.45426021362854	0.488320153735253	-2.97808763882595	0.00290053035313233	0.186478301840734
ENSG00000256632	2.20619594859251	-2.51949885859005	0.597921861368262	-2.54130005401189	0.0110441094385099	0.478952906049706
ENSG00000256694	6.32659512935703	2.72630066635172	0.581263764694797	2.96990931003267	0.0029788767633959	0.188691394289926
ENSG00000256870	8.46925653412258	-2.77937500454561	0.667099454344061	-2.66733092488469	0.00764563478258208	0.369585604615534
ENSG00000257185	1.91408111532909	-2.57847271910609	0.660783453905648	-2.38878971586881	0.0169039745929402	0.622455165451049
ENSG00000257194	3.32661058715293	-2.1920039836079	0.54308221218853	-2.19488680876571	0.0281717183013538	0.881826541894871
ENSG00000257277	4.62280194782745	-3.93796324946468	0.899413348808204	-3.26653284983786	0.00108873175518638	0.0937488441325111
ENSG00000257842	8.46002553511392	-3.06825601224717	0.65493185124133	-3.1579713344634	0.00158871179258885	0.124651163410622
ENSG00000257859	4.14945781354999	-2.54540171949228	0.604476664940772	-2.55659450417942	0.0105702354608243	0.465561146447379
ENSG00000258216	2.80940818303795	-2.85935566564118	0.802790908124178	-2.3161145035708	0.0205520176123888	0.713546905517755
ENSG00000258227	45.1185039521503	3.7726490984477	0.558550195295761	4.9640106149807	6.90521668360509e-07	0.000257348794277107
ENSG00000258404	6.20928513383192	2.0374180454476	0.433327172616926	2.39407568000522	0.016662310364388	0.619048951419598
ENSG00000258551	7.90487725604532	2.84158456506811	0.735799743771873	2.50283393091133	0.0123203339006466	0.509297407622571
ENSG00000258793	3.48942814107588	-2.16488399248926	0.486071605920137	-2.39652754512193	0.0165512494074158	0.616844376352628
ENSG00000258947	60.3717873431179	2.05631054142306	0.388358778170881	2.71993476341166	0.00652947966684817	0.333492824440391
ENSG00000259237	7.30831013122696	-4.03749506944577	0.763931104843159	-3.97613744248494	7.00436531088268e-05	0.0116019528746648
ENSG00000259347	11.6703696282263	-2.32512410988443	0.604940110621117	-2.19050462453857	0.0284876597800369	0.885521408830374
ENSG00000259495	9.5979742613714	-2.11112248135495	0.459239961927283	-2.41948125919165	0.0155426616024576	0.586587918578827
ENSG00000259672	1.37791694228854	-2.60732671996226	0.648868288557327	-2.477123244127	0.0132446158754015	0.530051305134357
ENSG00000259807	17.8238666718358	3.02033259710397	0.463497493925281	4.35888569751288	1.3072636483701e-05	0.00314958106473976
ENSG00000259823	2431.74086452659	-3.5350597859994	0.603761991050777	-4.19877339676091	2.68364706206135e-05	0.00565380254768996
ENSG00000259834	75.5694556104772	-1.80584667746647	0.351872226595359	-2.29016846616078	0.0220115526634109	0.743653759387644
ENSG00000260173	12.2812981694878	-2.45273407686797	0.581640996894247	-2.4976473196096	0.0125020505815264	0.513251136782386
ENSG00000260182	5.50613123446464	-2.34891964347802	0.457200273960587	-2.95039115307772	0.00317371849543249	0.196622165072872
ENSG00000260604	10.5255524417887	3.24586771752593	0.600812651176592	3.73804997802188	0.00018545308664253	0.0244388233292687
ENSG00000260719	11.6159349347697	-1.98515404724808	0.397832958014404	-2.47630073728686	0.0132751704510003	0.530384196980334
ENSG00000261208	6.31989052138738	-2.49725128611775	0.579388659859468	-2.58419156232867	0.00976075645026216	0.436798429365203
ENSG00000261327	3.89477683464746	2.50201554240184	0.530517855404185	2.83122523983194	0.00463700542147088	0.259467650563275
ENSG00000262188	16.0968080399364	2.22106078157313	0.437197695559307	2.79292593253727	0.00522336505267661	0.279344626090678
ENSG00000262488	1.58447724502805	-2.96985089219185	0.883962294944533	-2.22843316220344	0.0258516437489712	0.832136851147722
ENSG00000262585	15.8176058976879	2.18276399665714	0.408418400321346	2.89596158186442	0.00377998672942351	0.219732251547356
ENSG00000265489	9.79923726187679	-2.22663733029567	0.501343626251649	-2.44669976053503	0.0144170880480358	0.561889516538806
ENSG00000265688	28.4764724357037	2.17148781691091	0.331310546288534	3.53592069444925	0.00040635666218551	0.0434637628091874
ENSG00000265992	70.3174769941249	2.00003681023118	0.3479685969578	2.8739283342642	0.00405400941718972	0.234560673548176
ENSG00000266920	1.94755706734309	-2.77628435937667	0.770970535098524	-2.30395881361364	0.0212249556863267	0.730530509423182
ENSG00000267594	9.96728835133747	-2.16158076196752	0.460703458844331	-2.52131982008846	0.0116915534703533	0.494409662806935
ENSG00000269404	480.712442949591	-4.32777197167994	0.489113898278103	-6.80367493828159	1.01983513856412e-11	1.52031923281446e-08
ENSG00000269667	12.5028118072008	-2.75344991532435	0.554170492006445	-3.16409830659832	0.00155564240166923	0.122864842929187
ENSG00000270403	8.83594466858426	-2.75870504351762	0.69030205177254	-2.54773260343303	0.0108425543694873	0.47365678904947
ENSG00000270547	13.7248546237526	2.41785421832155	0.484934052306561	2.92380832316808	0.00345777595513176	0.207223296687947
ENSG00000271447	404.93012468058	-2.0337107699167	0.420615340016289	-2.45761547802006	0.0139862836986497	0.548427382949676
ENSG00000271699	3.5929417641641	-2.68847090122568	0.712605544266878	-2.36943273148788	0.0178153955530202	0.651737445905888
ENSG00000272502	33.8704169684093	1.77415958777367	0.359178141590793	2.15536386581023	0.0311333716673825	0.934079472969066
ENSG00000272872	20.8958182508243	2.82072186504276	0.584288896648107	3.11613291898529	0.00183239658088546	0.13605675548366
ENSG00000273079	113.94676012196	1.87670798171213	0.388997780067931	2.25376088665347	0.0242112146620833	0.795435113112962
ENSG00000273132	6.31683286926047	2.91022941294912	0.727300063091968	2.62646672245314	0.0086276428162273	0.399585507675055
ENSG00000273604	128.861081762701	2.6031820816976	0.387952136128364	4.13242235935813	3.58960037287318e-05	0.00697159797110057
ENSG00000273628	5.97797866331737	-2.38705332702939	0.452107152235859	-3.06797474928196	0.00215514827828281	0.148413590060845
ENSG00000274736	14.6371036920989	-2.0288753510049	0.41971435346292	-2.45137042018219	0.0142313416399637	0.555558037310006
ENSG00000275216	176.012375087613	2.24684496951577	0.405889072506058	3.07188602496108	0.00212710927299454	0.147548933771175
ENSG00000275896	33.873905548815	3.32779855087292	0.920798677327102	2.52802117139228	0.0114707434668583	0.491203183431783
ENSG00000275897	13.9574631740849	-2.16281059580428	0.46292236831122	-2.51189114072477	0.0120086125571437	0.502507766163143
ENSG00000276566	100.900375426712	-2.03813199066601	0.476575331639295	-2.17831667261312	0.0293824687429792	0.90313227378549
ENSG00000277040	2.94526938138462	-3.03891769299991	0.721941567040417	-2.82421429390527	0.00473966837698336	0.26292176885165
ENSG00000277586	34.254524747492	-2.1760709979418	0.531966430001795	-2.21079927531862	0.027049740053955	0.85682656011545
ENSG00000277653	4.88564671278928	-2.87626785434083	0.756448863777608	-2.4803631073897	0.0131248650131657	0.527938344141191
ENSG00000278484	6.65934161587226	-2.78474188469323	0.606277163928818	-2.94377223962665	0.00324238516469051	0.198385994668778
ENSG00000278535	1215.65496476362	-1.8419413424482	0.298116979974675	-2.82419787869756	0.00473991114397993	0.26292176885165
ENSG00000279175	12.5144764468309	2.15723846639677	0.466814786532464	2.47900987668541	0.0131747657923528	0.528142039796974
ENSG00000279727	2.1175813487021	-2.20923424737427	0.552879629825597	-2.18715644806035	0.0287311050130673	0.889992619184003
ENSG00000279756	25.9771056018727	-3.19690747115903	0.593933477820852	-3.69891166805331	0.00021652593476102	0.0278464452042915
ENSG00000279835	5.63731673550745	-2.69804909647804	0.645516325388964	-2.63052850825246	0.00852522190936937	0.396381272869938
ENSG00000280219	14.8798228520055	2.23920013655471	0.386808174719612	3.2036555004376	0.00135694739205071	0.111992765381293
ENSG00000281100	12.2431744964798	-1.95981053987831	0.350008101216113	-2.74225235514099	0.00610194422903952	0.317088395971788
ENSG00000281406	40.3032811580934	3.91337637872651	0.546771340057884	5.3283267890707	9.91216628934916e-08	4.92552063194909e-05
ENSG00000281852	36.974138330603	-1.83060893255948	0.368134576853468	-2.25626437934435	0.0240540787930642	0.794650813534858
